latin	predicted	ground_truth
dinank	डिनांक	दिनांक
dirham	दिर्ा	दिरहम
dilaaye	दिलाएे	दिलाये
dilaye	दिलाएे	दिलाये
deewani	दीवानी	दिवानी
diwani	दिवानी	दिवानी
divy	दीव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्य	दिव्या
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दिपा	दीपन
deepsingh	डीपसिंह	दीपसिंह
dipsingh	डिपसिंह	दीपसिंह
deepika	दीपिका	दीपिका
dipika	दिपिका	दीपिका
deeya	दीया	दीया
diya	दिया	दीया
dukaanon	दुकानों	दुकानों
dukanon	दुकननों	दुकानों
dukke	डुक्के	दुक्के
dukhan	दुखा	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गणण	दुर्गुण
durghatna	दुर्घनना	दुर्घटना
durghtna	दुर्घनना	दुर्घटना
duneerti	दुन्णिति	दुर्नीति
durniti	दूर्णिति	दुर्नीति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुवैदाएं	दुविधाएं
duvidhaayein	दुविदाएं	दुविधाएं
duvidhaen	दुवैदाएं	दुविधाएं
duwaidhaayein	दुवाधाएं	दुविधाएं
dune	डुने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	द्द़	दृढ़
dridh	दृद़	दृढ़
dekhoge	देखोगे	देखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देननओ	देवनार
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवपपुर	देवापुर
devi	देवी	देवी
devisingh	डिविसिंह	देवीसिंह
devisinh	डिविशिहह	देवीसिंह
deshkaal	देशकाल	देशकाल
deshkal	देशकलल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	डोगे	दोगे
dvadash	द्वाशश	द्वादश
dwaadas	द्वासस	द्वादश
dvivedi	द्विवेदी	द्विवेदी
dwivedi	द्विविदी	द्विवेदी
dhande	ढंडे	धंधे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	ढंदों	धंधों
dhakelte	ढकेलते	धकेलते
dhkelate	ढक्लते	धकेलते
dhatana	ढाना	धटना
dhatna	ढतना	धटना
dhankuber	धाबूबेर	धनकुबेर
dhanadhany	धनानन्य	धनधान्य
dhandhaanya	धन्ानाय	धनधान्य
dhandhany	धन्नन्य	धनधान्य
dhandhanya	धन्नन्य	धनधान्य
dhamkaataa	धमकतता	धमकाता
dhamkata	धमकतता	धमकाता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्माा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथ
dharmraj	धर्मजाज	धर्मराज
dharmesh	धर्मशश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	धाक
dhak	ढकक	धाक
dhaaga	ढागा	धागा
dhaagaa	धागाा	धागा
dhaga	ढगगा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धततेएं	धातुएं
dhaarak	धारक	धारक
dharak	धररक	धारक
dhaari	धारी	धारी
dhari	धररी	धारी
dhuan	धुनन	धुआं
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धुणी	धूनी
dhairyavaan	धैरवववान	धैर्यवान
dhairyawan	धैरवववान	धैर्यवान
dhiryavan	विरवववान	धैर्यवान
dhiryawaan	विरवववान	धैर्यवान
dhokebaaj	धोकेबाज	धोखेबाज
dhokebaaz	धोकेबाज	धोखेबाज
dhokebaj	धोकेबाज	धोखेबाज
dhokebaz	धोकेबाज	धोखेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	ढोना	धोना
dhonaa	ढोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्यययवादी	ध्येयवादी
dhyeywadi	ध्ययववादी	ध्येयवादी
dyeyvadi	द्याववादी	ध्येयवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	द्रुपद	ध्रुपद
nandanvan	नंदवाा	नंदनवन
nadsa	नददसाा	नक्सल
naksal	नक्सल	नक्सल
naxal	कक्सल	नक्सल
naksalavaad	नकससवााद	नक्सलवाद
naksalwaad	नकससवीाद	नक्सलवाद
naksalwad	नकससवीाद	नक्सलवाद
naxalvaaad	ना्शवााद	नक्सलवाद
naxalwaad	नक्षेीाद	नक्सलवाद
naksaliyon	नक्साीयों	नक्सलियों
naxaliyon	नक्लिीयों	नक्सलियों
naksali	नक्साी	नक्सली
naxali	कक्लीी	नक्सली
nagaada	नगाड़ा	नगाड़ा
nagaadaa	नगाड़ा	नगाड़ा
nagaaraa	नारऱा	नगाड़ा
nageene	नाेने	नगीने
nagine	नाीने	नगीने
najarandaaj	नज़अदाज	नजरंदाज
najarandaaz	नज़अदाज़	नजरंदाज
nazarandaaj	नज़अदाज	नजरंदाज
nazarandaaz	नज़अदाज	नजरंदाज
nazarandaz	नज़अदाज़	नजरंदाज
najraane	नज़ाने	नजराने
nazraane	नज़ाने	नजराने
najariyon	नज़ियों	नजरियों
najriyon	नज़ियों	नजरियों
najron	नज़ों	नजरों
najeeb	नाीब	नजीब
najib	नाीब	नजीब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबाद
najeem	नाीम	नजीम
najim	नाीम	नजीम
nazeem	नाीम	नजीम
nana	नाा	नना
nanaa	नाा	नना
nna	नना	नना
nanhe	ना्हे	नन्हें
nanhein	नाहहें	नन्हें
nabj	ना्ज	नब्ज़
nabja	ना्जाा	नब्ज़
nabz	ना्ज	नब्ज़
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नर्ारी	नरनारी
narnari	नर्ारी	नरनारी
narbhakshi	ना्क्ष	नरभक्षी
naram	ना्	नरम
narm	ना्	नरम
narmi	नर्ी	नरमी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहाडों	नरसंहारों
november	नॉरबर	नवंबर
navketan	नवकेशन	नवकेतन
navjaagaran	नवगागाण	नवजागरण
navjagran	नवग्गरण	नवजागरण
navdha	नवधाा	नवधा
navvadhoo	नववाु	नववधू
navvadhu	नववाु	नववधू
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवांगर	नवानगर
nawanagar	नवांगर	नवानगर
navya	नवयया	नव्या
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्सड	नाइट्रस
nitrous	निइट्रोय	नाइट्रस
nineteez	निइनेीग	नाइनटीज
nineties	निइनिीज	नाइनटीज
ninties	निइंेी	नाइनटीज
nau	नौऊ	नाऊ
nauu	नौऊ	नाऊ
naakaam	नाकाम	नाकाम
nakam	नककाम	नाकाम
naagrik	नागररिक	नागारिक
nagarik	नागररिक	नागारिक
nagrik	नागररिक	नागारिक
nagin	नागिन	नागिन
nadep	नादेप	नाडेप
nanak	नानक	नानक
nanavati	नानववती	नानावती
